Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,3,13996,28.31654259056315,26.10223786366211,24.543100891783855,24.348868654169923,25.490918395162762,26.680610007539062,26.57384565210612,25.375185469873045,24.64757117008138,25.355734976871744,26.604445919283858,26.781001986559247,25.679717715970053
0,3,14320,26.705122065616862,26.750911148461913,26.796432566715495,26.841691406640624,26.88669148293457,26.931437246077476,26.97593314654948,27.02018299904785,27.064191254052734,27.107961726261394,27.151497594588218,27.194803309513347,27.237881414168296
0,20,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,4431,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997,0.30769230799999997
0,20,5871,0.0435945838689804,0.04368882874647776,0.07182090960245767,0.0945118528981679,0.07996508466268411,0.053810940990974394,0.050698430644673664,0.07097775061991117,0.08552148101165517,0.07634908311642201,0.05820860066290027,0.05603561561427307,0.07149386199961598
0,20,7457,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334,0.06797245133333334
0,20,8011,1.2604062716166178,1.2608367363611857,1.261294102668762,1.2617774566014608,1.262285804748535,1.2628183126449586,1.263374066352844,1.2639522711435953,1.264552092552185,1.2651727755864461,1.2658135652542115,1.2664737462997435,1.2671526432037352
0,20,8264,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667,0.14074074066666667
0,20,8587,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666,0.05835268466666666
0,44,207,10.90124829169987,10.868320460685872,10.83579762336491,10.803669925102376,10.771926557589355,10.74055830197412,10.709554985730632,10.678908025790038,10.648608203300618,10.618646617302083,10.589015320508464,10.55970604774235,10.530711169609212
0,44,355,1.393176971172709,1.355927695893789,1.3188523966388601,1.2819476855439453,1.245210294954356,1.2086370555564778,1.1722248874436645,1.1359707986327094,1.0998718889393304,1.0798123113333333,1.0686784333333332,1.0575445556666667,1.046410678
0,44,394,2.0383547769132893,2.0399296905739743,2.0415290421390178,2.043151997143392,2.0447976416492106,2.046465141191447,2.0481536215686442,2.0498624469979245,2.0515907432778318,2.053337874625488,2.0551030463122966,2.056885622555379,2.0586848880989987
0,44,1345,0.5931916845004345,0.5934180548310239,0.5935764906513153,0.5936692988861312,0.5936987014383037,0.5936668387975503,0.5935757735329329,0.593427493164436,0.5932239135002056,0.5929668817021533,0.5926581786191129,0.5925925926666666,0.5925925926666666
0,44,1768,0.6296574104017334,0.6060671917121786,0.5825128550187785,0.5589944006548665,0.5355117683491313,0.5120649389000245,0.4886538321680196,0.7978868437500203,1.4474415008398338,1.6615213234994812,1.3490816273878885,0.6209147502337443,0.3489338402928772
0,44,2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,2622,0.3730719288080546,0.3732693493256582,0.3733947997182223,0.3734507275014731,0.37343949202593296,0.3733633669604473,0.3732245415339483,0.37302512674427163,0.37276715535815685,0.3724525899827096,0.3720833199609928,0.3716611688226077,0.37118789490457504
0,44,2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,3283,6.281331482388509,6.050326905879882,5.821014941670491,5.593359351469645,5.3673250076066905,5.142877736751953,4.919984477529134,4.698613283181966,4.4787330791556395,4.260313744569662,4.0433261936907146,3.8277421335140787,3.613534145236491
0,44,4673,3.2886314260000002,3.286496028666667,3.284360631666667,3.2822252343333336,3.2800898370000002,3.2779544400000002,3.275819042666667,3.273683645666667,3.2715482483333336,3.2694128510000002,3.2672774540000002,3.265142056666667,3.2630066593333336
0,44,4801,19.160498963121743,19.766222631672363,15.676844368386233,10.177297192053873,7.917918141682943,7.9323017756144205,8.475007050522626,7.960853513081868,7.97502415974935,9.968202720083172,15.58194370575765,19.62706383700521,17.720980345608723
0,44,4893,0.939759526913611,0.9168798716666666,0.9012715686666667,0.8856632653333335,0.8700549619999999,0.8544466586666667,0.8388383553333334,0.823230052,0.8076217486666666,0.7920134453333333,0.7764051420000001,0.7607968386666667,0.7451885353333333
0,44,5147,0.020119053666666668,0.002626079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,5563,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667,0.03720012466666667
0,44,5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,8140,0.5528803210921428,0.8488828498868002,1.0273468027415567,0.8587940237340087,0.5956380520115153,0.5905029479307251,0.8276120795692342,0.9756855376867879,0.8474051459733684,0.635282629715861,0.6311360746042479,0.8314586219408976,0.9574900690126954
0,44,8654,0.3863884377405599,0.2723286155649312,0.26606723231935625,0.34085115653097536,0.3844868961920471,0.34350362322893774,0.2860707669672394,0.3011038259340922,0.367809952121755,0.37773549719302374,0.2947323704734904,0.24259302835851035,0.3790933947085571
0,44,8726,0.43441659427440893,0.40639315576156104,0.37846691222279355,0.3506364785167821,0.3229004834033636,0.29525760282938507,0.2677065509945971,0.251765046,0.24326147266666667,0.2347578996666667,0.22625432666666667,0.21775075333333335,0.20924718033333334
0,44,9290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,9438,1.4262213706970215,1.369709809621175,1.3136188983917236,1.2579398155212402,1.2026641368865967,1.1477834383646648,1.0932896931966147,1.039175271987915,0.9854324658711752,0.9320540428161621,0.8790329297383627,0.8263622124989826,0.7740352153778076
0,44,9541,0.6100502783808593,0.6112479145083313,0.6123826478673503,0.6134565248840536,0.6144714727752889,0.615429418757904,0.6163321509712423,0.617181417818217,0.6179789279653117,0.6187263106061504,0.6194251353297119,0.6200769319885457,0.6206831310941264
0,44,10021,4.169544541973836,4.170945807436076,4.172213717439738,4.1733524840463865,4.1743658424804275,4.175257607439128,4.176031434674031,4.176690820990967,4.1772391837229,4.177679860729939,4.178015951453613,4.178250634808308,4.178386930762695
0,44,10424,7.272094520775879,7.268248352257813,7.264572573550944,7.261062416283692,7.257712158410157,7.254516713667317,7.251471631575033,7.24857182587028,7.2458128460729165,7.24319055959424,7.240700515954102,7.2383389004552425,7.236101262617514
0,44,10798,1.1395252373565166,0.562549195588623,0.2483083208401998,0.24439821038255818,1.3784893432156984,2.015290525672953,0.67266420742099,0.184294323126475,0.17159761985143027,1.7338437457315115,6.848636412758978,9.534566601798172,7.541301192914989
0,44,11524,10.034573397836425,9.753314799216145,9.474221994635089,9.197246982819335,8.92234271616927,8.649464367992024,8.378568076602376,8.109611399493245,7.84255332900236,7.577354129033203,7.313975175109294,7.052379274598958,6.792530104405313
0,44,11575,2.472349590614258,2.473926967933594,2.4755320018081055,2.4771638975091963,2.4788213834711104,2.4805037444381104,2.482210026735881,2.4839394356358238,2.4856909379907637,2.4874638980178223,2.489257441515544,2.4910708532281904,2.4929034179000245
0,44,11756,23.13810443878174,23.160566329956055,23.182496706644695,23.203909873962402,23.224820137023926,23.24524148305257,23.26518662770589,23.28466860453288,23.30369981129964,23.322292645772297,23.340457916259766,23.35820738474528,23.3755521774292
0,44,12063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,12276,0.32789292260674024,0.27707871844561005,0.23799757866666668,0.21998605066666665,0.20197452266666668,0.18396299400000002,0.165951466,0.147939938,0.12992840933333333,0.11191688133333333,0.09390535266666666,0.07589382466666666,0.057882296666666666
0,44,12360,1.0566110452016195,1.050073289871216,1.043616795539856,1.037239376703898,1.0309389670689901,1.0247136195500692,1.0185613870620729,1.012480362256368,1.0064687967300414,1.0005249023437501,0.9946470101674397,0.9888334910074871,0.9830827951431275
0,44,12651,3.909996136378581,2.5670307621601767,0.6625820390988769,1.0587185870779214,3.810025825965068,5.299734939558308,2.644451106570394,0.42895575364430744,0.4350713888804118,7.52746444596049,19.327159614232993,24.90836603410065,19.448874403159994
0,44,12908,0.22400095031638081,0.38777279750734966,0.7056090621983134,0.7381263978270213,0.523237268959137,0.450512581222346,0.6349501581707001,0.7820261357536061,0.6191532440483857,0.38045871179515584,0.3653698528619486,0.5529552585121511,0.8043864380052795
0,44,13089,0.16929034912068808,0.17006481710552337,0.17075870457767614,0.17137469374616113,0.17191536996244558,0.17238322420397567,0.17278065804123047,0.17310998612124887,0.1733734386511561,0.17357316636521783,0.17371124549189376,0.17378967775383755,0.17381039533495077
0,44,13707,0.577190454,0.5686848666666666,0.5601792796666666,0.5516736926666667,0.5431681053333334,0.5346625186666666,0.5261569313333333,0.5176513443333333,0.5091457573333333,0.50064017,0.4921345833333333,0.48362899600000003,0.47512340900000005
0,44,13734,1.2538148841573282,1.133034438043813,1.0131113249391988,0.894027447716549,0.8461937860000001,0.8394437606666667,0.832693735,0.8259437096666667,0.819193684,0.8124436586666667,0.8056936333333334,0.7989436076666667,0.7921935823333334
0,44,14239,3.518415484504761,3.4359612799454347,3.3539606269964195,3.272406134681763,3.191290650444092,3.110607240276398,3.0303490695127464,2.950509561773997,2.871082272307934,2.8553739723333336,2.8553739723333336,2.8553739723333336,2.8553739723333336
0,47,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,639,1.9868447383244832,1.9871700207392375,1.987449328104655,1.9876842101414998,1.9878761370976765,1.98802653948466,1.9881368080774944,1.988208254178365,1.9882421890894573,1.9882397651672363,1.9882022539774578,1.988130768140157,1.9880264202753704
0,47,655,2.7214247283184405,2.703263064244426,2.6851276262141113,2.667018255281779,2.6489346335559896,2.630876522618164,2.612843763522583,2.594835958904948,2.5768529498195396,2.558894417708252,2.5409602844315593,2.523050151958496,2.5051638613433433
0,47,1149,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666
0,47,1485,1.6786236021155803,1.575864283878479,1.6278470642448324,1.714270779307719,1.711253966896647,1.6393114341046957,1.6102908241644693,1.6647476980450033,1.722317344909139,1.7013488033925779,1.634624327867452,1.6213740422330323,1.6851918979312133
0,47,1969,1.2419875617273763,1.2267922610836386,1.211599742656657,1.1964105216866863,1.1812250763442178,1.166043842396647,1.1508673370842286,1.1356959187014974,1.1205300230158488,1.1053700083218179,1.0902162329139404,1.0750690928231812,1.0599288675378826
0,47,3179,1.1671629110972086,1.1690088669459024,1.1707979003588358,1.172531779607137,1.1742122332255045,1.1758408904075621,1.177419340610504,1.1789491136868795,1.1804316798845926,1.1818684895833333,1.1832608739535013,1.1846101840337118,1.1859176913897196
0,47,3234,0.6610432876031926,0.6495793110325679,0.6380976073805097,0.6265994435332677,0.6161183373333333,0.6113240596666667,0.6065297823333333,0.6017355050000001,0.5969412276666667,0.59214695,0.5873526726666667,0.5825583953333333,0.577764118
0,47,3463,0.34936359602122297,0.34266246066666667,0.336801726,0.3309409913333333,0.3250802566666667,0.3192195226666667,0.313358788,0.3074980533333333,0.30163731866666665,0.2957765846666667,0.28991585000000003,0.28405511533333333,0.27819438066666663
0,47,3515,3.2672392096199956,3.250543813112305,3.2338956234832765,3.2172936069190676,3.200736811078695,3.1842243604273683,3.167755302624105,3.151328682661255,3.1349437866164145,3.1185996594819336,3.1022955078625487,3.0860306946420493,3.0698043469523113
0,47,4337,2.9773795438105064,2.9643928163981528,2.9514044207224117,2.9384148322871098,2.9254247670146483,2.9124347812150475,2.899445510671183,2.8864574322202152,2.8734710226993,2.8604868384184567,2.847505276741984,2.8345268145070395,2.821551928550781
0,47,4431,3.0932614792694495,3.0784141438483883,3.063579126720581,3.0487564278860266,3.0339462857633053,3.0191488589648032,3.004364147823853,2.9895924705652264,2.974833826855591,2.960088375640666,2.9453560374475916,2.9306371301678062,2.9159315743284506
0,47,5317,0.6626402889760336,0.6395578015166626,0.6164845335756836,0.5934209209204916,0.5703673622487183,0.5473242542579956,0.5242919340413107,0.5012707605598653,0.47826107090664677,0.4552631227017822,0.4322772550382588,0.4093037050013224,0.3863427719475301
0,47,5604,0.5308850187588704,0.4715875818369751,0.4209304070916646,0.4118649744764913,0.4341190099527486,0.45265766107863364,0.4477940228852031,0.4314617833337504,0.42616305812199906,0.43649226014922077,0.44701108218290203,0.4445522129905293,0.4343143713395894
0,47,5619,1.8644703290496014,1.8464743355123494,1.8284840633543296,1.8104999503429362,1.7925223945091349,1.7745518316203206,1.7565885809012656,1.7386329589100749,1.7206852848715208,1.702745954816569,1.6848151687607016,1.6668932432620238,1.6489804578088785
0,47,5657,1.3957845302733765,1.3770582612203979,1.358409835833496,1.3398373070276082,1.3213388469269614,1.3029126276557823,1.2845569008111573,1.2662699967963664,1.248050287751119,1.2298962232879842,1.2118062536861978,1.1937789484342856,1.1758128372843424
0,47,5871,1.70083756959729,1.6777372349029338,1.6546573250668537,1.6315978791588135,1.6085588978454795,1.585540420529948,1.5625424866153157,1.5395650967682493,1.5166082503220826,1.4936719876799114,1.4707562687719726,1.4478610535285037,1.4249863823526001
0,47,6341,3.0718134959964196,3.054919306835327,3.038049595315023,3.021204281962646,3.004383446251058,2.987586929234537,2.9708148103859457,2.954067010232422,2.937343449301107,2.9206441275920003,2.903968965632243,2.887317963421834,2.8706910414879148
