Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
0,3,13867,136.91180358081223,138.58118005804172,129.41675953014166,105.67670615705191,91.14710541296127,91.2188075948668,99.1210840459724,106.70794148212515,97.08894512723735,92.96907449038376,96.15613096844997,105.09884826312049,101.96888435209502
0,3,13996,22.104064373406334,25.401484177926644,27.31193106826548,28.04408379028665,27.944188095750125,27.351187121766817,28.4508052163512,29.822215373103848,29.59936055826829,29.629977609520992,29.73619347608722,31.18084356247817,31.823077882814356
0,3,14320,26.637630188132874,25.924220513792573,27.648122243806345,28.795096699474353,30.74258784575296,33.09746240411257,33.77181671572177,31.11558627046516,30.10029590652941,31.25759071264935,33.36462928205811,33.35640127397821,31.909440368300334
0,20,4337,0.16652976798430355,0.22195520553701945,0.29556582362870226,0.3401564807507918,0.4288649637719268,0.43157907275807966,0.4494424601323536,0.4584720792509926,0.4595058974995952,0.467853551881427,0.4912518885837213,0.4779654472858968,0.4675216060130563
0,20,4431,0.2077416527072594,0.2183115756565277,0.2778129565228585,0.3231381841048894,0.4123877570250534,0.4218444324351624,0.4330702657240973,0.4370715129551153,0.44779025958902796,0.4782116175983646,0.46200179346691234,0.4460881329634179,0.453862332573397
0,20,5871,0.5482136034176216,0.571697159326712,0.6022311586647968,0.6075371845901142,0.6025050097202594,0.6402123365693083,0.6468243849186638,0.6271173310986821,0.6231825521790991,0.631441554241892,0.6426775770176189,0.6425331553157566,0.6281881540473684
0,20,7457,0.1941907911681772,0.25200666519053005,0.2767931411105793,0.3310921516503824,0.37285094190699447,0.39534615596342665,0.4263641903505791,0.420051646057307,0.40875620130292534,0.4237511888307999,0.43250131085417404,0.4328038464033332,0.4373260219120872
0,20,8011,0.20571099321554379,0.23736626580763365,0.25173686969232795,0.46471297390563454,0.6001643531388571,0.6749375907414024,0.7079958597534813,0.7462196756072963,0.7346443802259239,0.6872676610557903,0.6770052067826579,0.7059176304412625,0.7853049601569696
0,20,8264,0.33135229972219826,0.36317441927979915,0.40964756913098155,0.49491444134721724,0.5017478316730829,0.5338375656215042,0.5376155450277209,0.5343177635212357,0.5462171150775642,0.5531217718223989,0.5344822627653875,0.5438759333723336,0.5489239172472323
0,20,8587,0.1630329682415229,0.2094061271461979,0.2721322819289553,0.33466751229930786,0.39144102568434763,0.4242536522902492,0.4378158956387581,0.4410407318912144,0.44233357964458836,0.4588088807482429,0.43118949242714305,0.4277474819775009,0.42816179269390514
0,44,207,0.4333951121574057,0.3796324749210223,0.5152513643899185,0.46989229872744404,0.44291196814825023,0.5761963177660361,0.6727246135599371,0.5480175641266485,0.6351137876753202,0.7669323776100748,0.9704113256447894,1.408346242131776,1.1425302303808471
0,44,355,0.4823162510596906,0.3870300497002492,0.4732451727083049,0.4944136426627738,0.6984584027954305,0.4233671285143868,0.5020462087737902,0.5505852156145623,0.5392921276797586,0.4901948939116987,0.497733923668721,0.6693128729529215,0.481020121392247
0,44,394,0.6937284992259092,0.9196242731094931,0.837051046502555,0.8467450728278778,0.8238931141778303,0.8588981334274349,0.8758387901145298,0.8809117056385495,0.8863855753523596,0.8193391800503278,0.8030866569755752,0.8628175526486429,0.8995797415655339
0,44,1345,0.26819084834004436,0.38041951258736556,0.4518329761384086,0.43358400443528206,0.583363182831207,0.408875540137241,0.4557759538977786,0.4959993824217009,0.46532374740216803,0.4521044125015952,0.4884629275419208,0.6893120131303029,0.4853348054409425
0,44,1768,0.5472069211302649,0.5406469020823953,0.5695080107630722,0.6945295994515591,0.9364448494903973,0.5400567277822581,0.5205627384049204,0.6043187565315694,0.5646648994907896,0.6071694820074512,0.6293915994294875,0.6091472801315149,0.5568794239393059
0,44,2277,0.6745593545381589,1.2587342428343504,1.7693571254239426,1.9829225782079005,2.8169111088420014,2.4809746657427794,3.3097036066201277,3.825285297805697,5.817846323910313,5.36155000508919,7.287467032089656,9.322739991868152,8.253588134248053
0,44,2622,0.2733194737553852,0.3784066033453877,0.4546473148896218,0.4287249431337076,0.5785174022045054,0.40884042383190233,0.4602748805166028,0.4796074329843622,0.48283393026471194,0.4653344367795691,0.4877399816848096,0.6481062153285393,0.4751033988526478
0,44,2762,0.8965466132928374,0.9368801475560389,0.9621180833750057,0.9875701802480337,0.930655493641419,0.8517065862801948,0.8416509229963198,0.9299697140656394,1.02204607596898,1.1051742013829404,1.102842647478071,0.946635400884459,0.7854882881257175
0,44,3283,0.32257590369805206,0.5493229610705316,0.54846650892024,0.62989996670499,0.846020288199291,1.373117806863161,1.6322815244008853,1.9405982883046804,1.8030312832728554,3.257678849601712,2.8268902914568623,3.9138395047224095,3.3548716719429366
0,44,4673,0.2939208362709681,0.4990294315146708,0.5876150113805995,0.5342964199472151,0.6168682260965783,0.5640849763754796,0.5315646636589976,0.5077583466793886,0.4248061697315231,0.6038705520843799,0.6327419769365711,0.7255832106151212,0.697696070426765
0,44,4801,1.157803698634725,1.1233506866072116,1.1541491034073363,1.8709093357775786,4.135333719329749,3.5938901879666343,2.4895468638676044,2.08824548316465,2.366952176110971,2.5415435183123645,5.798620803575548,6.798633751295699,4.626510897201783
0,44,4893,0.3669728742796707,0.3820367076087455,0.4978551359486738,0.43451657806726934,0.5558196194400475,0.46673289127934475,0.45486529423533123,0.4869951857222882,0.4878486183706056,0.5202806965889295,0.5124871217855222,0.5144923803996923,0.48665581627382365
0,44,5147,0.35716406689220864,0.4458679469666269,0.4600691966201664,0.49012526716085,0.5660679585156392,0.4911218430929016,0.51180614509731,0.5301793698305296,0.5587807322701642,0.6507714510156538,0.617603078282304,0.870410631328158,1.257729372659363
0,44,5513,0.46037528825727064,0.4136836344679229,0.45825932308519873,0.5273372553660843,0.5096297380872489,0.4862236916665709,0.511982005559433,0.5470200121451401,0.5361046052948598,0.5147060876789086,0.5252203883149185,0.5830819671390917,0.5276324268963389
0,44,5563,0.3577295214035267,0.3554337907621586,0.3839652084241363,0.4509958359011768,0.4901128905379446,0.451717545896352,0.4493713097034588,0.47069145846613597,0.4968822035132931,0.4915204976277938,0.5317245263635555,0.5718416006775872,0.5336380041879292
0,44,5921,0.814547913357137,0.8482569128356827,0.8384513099973341,0.8422008903622934,0.8388143736259569,0.8246271518451981,0.8068957370492617,0.830746842530944,0.8817389528656056,1.0111019731529307,1.2388449486591526,1.2400551274465965,1.2140765429524092
0,44,5924,0.3651493108062449,0.46603939894945934,0.5164282515697812,0.5536077573303541,0.6309944842837423,0.5129923441609152,0.5215433063161804,0.5469449659849349,0.5307524895617759,0.5415414468763143,0.5723316219020168,0.5802987259347129,0.5488782785827435
0,44,8140,0.3812069264901437,0.5188244651667926,0.5619787513720785,0.6258172506183985,0.6749758763760211,0.6259616278888832,0.574244906768237,0.5864192450589746,0.6585664060893298,0.6667613166270373,0.6298887073899254,0.5938364856919512,0.588694706078375
0,44,8654,0.345533714132542,0.562378679035361,0.5540496743072799,0.42978417364882854,0.3902855181970038,0.6583841723595706,0.434537577150234,0.5481944476612032,0.5839829420594725,0.45479734777567254,0.4315959742436133,0.42692599515514496,0.43478832192304845
0,44,8726,0.40409939410595536,0.4246669590842392,0.5420423062395126,0.7607511122238401,1.1344260070669443,0.708908577813174,0.5223401718295787,0.4842776380184692,0.4125120740145464,0.466606587604808,0.4544611347893041,0.4817810462260073,0.4630145374889514
0,44,9290,0.36969008211397486,0.40646143792080186,0.45477988305506073,0.5004239085988031,0.6466450511798825,0.4812528727026803,0.4714258194192402,0.610436134139609,0.4997548518797774,0.47222656804865154,0.4712075658700848,0.5138726296067637,0.4950773580965964
0,44,9438,0.2965936633225866,0.29622768330160226,0.44609442863771237,0.48428309031517286,0.78200065869555,0.6578454227838862,0.7027969877616475,0.5803022363422385,0.6175083801940181,0.6433554559740862,0.5556415318036072,1.0410503364370831,1.076888886037835
0,44,9541,0.18820727856432864,0.2541424033899597,0.2795558827028793,0.30505189796006726,0.4163603503909546,0.3930129168275287,0.42425933342443295,0.44852986814459744,0.4572510930705342,0.44644982675962397,0.49126438826908864,0.6621623715175181,0.4560465832439091
0,44,10021,0.7051235978689544,0.6157679070968086,0.6933369229732586,0.6620528676212262,0.7888828667457366,0.7180712585787595,0.8063457736726822,0.6276080035754198,0.7521352047974105,0.781249768962696,0.8242940328773919,0.8637285040011943,0.6386397020777368
0,44,10424,0.7280196519630753,1.2245977234587675,1.574165290851316,1.5200848776456768,1.4113831189454984,0.882262274358833,0.6725964747158891,0.6955379117770782,0.9856941413882175,1.0848613836434062,1.0186316155509452,1.078865471904753,0.6454453975630595
0,44,10798,4.5940242910827145,3.169484212672043,2.9078915360104727,3.1028587334082496,3.037072332125152,2.920947798773533,3.4974240235766296,3.1776605975913377,3.2250353622338483,3.4152088696639074,3.3663313456411963,3.0908155198982024,3.426301018562994
0,44,11524,0.40425315845686455,0.5232957472858416,0.5937348647790591,0.595917785790821,0.6992267007512935,0.8367680015238466,1.5310245706722965,1.56529539349713,1.5450936387757082,1.83792775292899,2.6795732355073905,3.7402060891284763,3.2991085394316513
0,44,11575,0.8068683769650429,0.9202993182706254,0.779625029115571,0.811656459282974,0.7834382915241037,0.798140720159013,0.8410165000589963,0.8516656071600924,0.8408157440785143,0.7609151530571743,0.781416302486769,0.8460243806039102,0.861072171214199
0,44,11756,1.55440845787985,4.000017554747676,3.411545063701008,3.835059754213408,4.545530972719423,4.084213337530843,5.246075810420145,5.272115347124042,4.83053695231537,5.340770302964273,6.224247277326761,5.794498137433943,5.932170980330857
0,44,12063,0.32970410268460026,0.4379622251144671,0.5219970958427792,0.5093252129156906,0.7122549750742727,0.5113947590223322,0.5148620588023038,0.6634283737147916,0.5140924349294095,0.5606766600541788,0.5110271398062108,0.6664008390906375,0.4915279472743466
0,44,12276,0.347693400319452,0.38921589054366046,0.5838491863760017,0.5131684769841424,0.6177383940761094,0.5127695941966849,0.4876779247698082,0.4671510496598638,0.49254439644475384,0.5107540036125808,0.5140647436869693,0.6403569089482002,0.5081045601960335
0,44,12360,0.25041977701326656,0.3275913514945973,0.3666381989752399,0.4210049474503495,0.5128543102789209,0.4063013330777839,0.41822042932709397,0.45976336763911635,0.4532567459265692,0.44356451169796113,0.4527104702930527,0.4661092991755748,0.4567919011331298
0,44,12651,1.2582424991096148,0.5682998454488081,0.4781910959568867,0.4799282842508239,0.7500630772208897,0.5152401307839358,0.5417385276636613,0.4777773531876577,0.6397125364739784,0.5377403199023615,0.5043429400318203,0.4478734729629165,0.5711891550548979
0,44,12908,0.35136989364982957,0.32771699109752345,0.36414192970806775,0.45500009022956034,0.5915704067191689,0.6754203895510686,0.5497784777592138,0.511752845707692,0.5865845333959601,0.8997550659976162,1.4144831588691489,1.8934876590580958,1.7497982103286842
0,44,13089,0.22061375939686176,0.34800924315057086,0.43870796829095865,0.41390141729291896,0.6975228251467868,0.4181055050531007,0.4479950508380879,0.476518436264778,0.4880149404982314,0.45515517533476907,0.48646873647808625,0.6435081008280656,0.47836971868350026
0,44,13707,0.37362497124179206,0.4272665768455079,0.4287320818911915,0.45156955237559054,0.62701772735522,0.4717438945341172,0.4676468777582088,0.4625621778407522,0.4715058856102014,0.5208867454820996,0.5021842496524549,0.5752082789704815,0.4946939184604538
0,44,13734,0.41043703294114536,0.49494491180240746,0.5840628838224696,0.7810459870403466,1.351972516070821,1.3694155531024812,1.2916765484098203,1.1244097538910753,1.2704941221619142,1.630975982615964,1.5531590763457268,2.0198537728444137,1.3941091415679825
0,44,14239,0.32136166238763336,0.8294751563858235,1.2039545489860202,4.511432171926634,6.563127907298441,2.799242743022139,2.7560124405139343,2.9844209315301264,3.691532167111035,3.7387480253168817,3.303409891933393,4.814057022030252,4.219435755336676
0,47,367,0.16105261594550094,0.16840144663451795,0.194899746241584,0.205613144288092,0.28882241646980017,0.3243201783313229,0.3443407066542314,0.3570118793784174,0.36907590262941253,0.38120665455359976,0.3863026478343457,0.381394603320022,0.36576891506811354
0,47,639,0.9289517698342616,1.1241283380250986,0.8553173626266354,1.0263426281205934,0.7366266972592656,0.9081973029613296,0.8007030687861246,0.8755882226259852,0.8719051296355097,0.9564277070671663,0.9655901743622937,0.9595372262995552,0.9245989189794646
0,47,655,3.122832523212286,3.1566365003826458,3.181317871492693,3.219241038444604,2.9098510294230953,2.8837700632814958,2.8128118032203173,2.8684639564202215,2.89225149902104,3.023924077979378,3.134653421689645,3.073768935355856,2.958689889040721
0,47,1149,0.1295535219812374,0.22053259764755054,0.21335248548140875,0.2400631086053934,0.3512694448736083,0.3764605873410372,0.40957155652153476,0.37140876486222063,0.3824710727676079,0.38855314532599056,0.40145230540639165,0.41158048321111523,0.3986526103218148
0,47,1485,1.4646187089735223,1.4119743492631833,1.3948907856280235,1.39134009736199,1.4264103658799334,1.4428433231124151,1.4504101604958157,1.5096132851930582,1.419842038835495,1.5573418857113583,1.8147657161707877,1.9958147150743457,1.7874023193156192
0,47,1969,2.07796875558334,2.1515438384786885,2.2278053910151585,2.0283192536257646,1.9254158544465307,1.7129505271541674,1.8643643989757592,1.7056320348386051,1.8571704186940405,1.9114186088296732,2.0566951683487873,1.924226202442715,1.921305977895555
0,47,3179,0.3620875305468618,0.5412905495381731,0.5999072366796032,0.42493159877511744,0.5525870807655752,0.6698535800943343,0.5934699011772714,0.6902038986619785,0.5300114059541073,0.5636761636921115,0.560826719931662,0.6383703259354696,0.6088670238229575
0,47,3234,1.369105172233667,1.3470734402264608,1.1884865535655198,1.1128436810262843,0.9531660077322611,0.9175163185399691,0.956792398557844,1.0658598456319723,1.0223447833215527,0.9768772777853982,1.0369716996727834,1.1314730073938204,1.2372367109997215
0,47,3463,0.3765314916010418,0.42168078510166285,0.5452557555155445,0.6523775629731189,0.7581162976039946,0.7289871745367407,0.6892696617599224,0.722555854583378,0.8268379563793875,0.9465261425329782,0.9827626548671121,0.9648359421050762,0.8713637992736122
0,47,3515,2.5153067950665595,2.818487781931951,3.2086755952893546,2.8818456298724677,2.5404415572305425,2.27997847684362,2.1934504470939777,2.4280637101533546,2.8911229297499488,3.2487516476901916,3.3688154364921505,3.0884502305592783,2.5807357836884037
